id,full_name,actual_churn,predicted_churn
33167,Dương Minh Tùng,0,0
36670,Đặng Gia Hồng,0,0
229,Mai Ngọc Nam,0,0
49799,Mai Hữu Thảo,0,0
69847,Vũ Văn Bảo,0,0
35628,Dương Thanh Linh,1,0
30916,Đặng Hữu Vũ,0,1
20911,Lê Kim Nhiên,0,0
23391,Vũ Xuân Dũng,1,1
14621,Hoàng Quang Khoa,0,1
1489,Mai Trần Tùng,0,0
50498,Hoàng Minh Ngọc,0,0
31705,Bùi Ngọc Phúc,0,1
6873,Vũ Thị Trung,0,1
10282,Trần Văn Mai,1,1
48928,Lê Thị Lan,0,0
66804,Vũ Thị Hồng,0,0
4044,Vũ Anh Hương,0,0
17397,Dương Đức Lan,0,0
78658,Đặng Hoàng Châu,0,1
23623,Trần Thu Ngọc,0,0
60222,Lê Thanh Ngọc,0,0
48774,Lê Anh Phúc,0,0
29793,Phạm Quang Hồng,0,0
49864,Đặng Thu Thảo,1,0
4264,Bùi Ngọc Mai,0,0
57735,Vũ Trần Dương,0,0
23855,Mai Anh Nam,0,1
43872,Đặng Thu Châu,0,0
6040,Dương Đức Dương,0,1
24155,Trần Hữu Hương,0,0
50599,Trần Gia Hương,0,0
20934,Trần Minh Xuân,0,1
37111,Mai Hoàng Thành,0,0
19963,Bùi Anh Quang,0,1
44285,Dương Đức Xuân,1,1
49152,Hoàng Trần Châu,0,0
56405,Hoàng Hữu Trọng,0,0
68747,Hoàng Thu Trọng,0,1
52549,Lê Ngọc Xuân,1,1
70378,Phạm Kim Anh,0,1
26531,Hoàng Hoàng Hồng,0,1
79266,Nguyễn Đức Ngọc,1,1
71342,Đặng Thu Hưng,0,0
7668,Hoàng Trần Xuân,1,1
64985,Bùi Đức Thành,0,0
68337,Bùi Minh Duyên,0,0
56002,Mai Thu Châu,0,1
61009,Đặng Hoàng Thành,0,1
1915,Bùi Thị Vân,1,1
60480,Hoàng Gia Trung,0,1
71460,Trần Văn Vân,0,1
8082,Bùi Thu Vân,1,0
18248,Trần Kim Chi,0,0
44916,Trần Quang Yến,1,0
71351,Vũ Gia Châu,0,1
29731,Dương Hữu Nhiên,0,1
64255,Lê Trần Nhiên,0,0
34127,Vũ Anh Trung,1,1
26267,Dương Quang Vi,0,0
40710,Vũ Trần Trọng,0,0
77972,Lê Hoàng Chi,0,0
21204,Dương Gia Mai,0,1
56374,Trần Quang Vi,0,0
28380,Bùi Đức Trung,0,0
64608,Trần Anh Nam,0,0
72959,Phạm Trần Trung,0,0
8904,Dương Thanh Vân,0,0
50315,Bùi Hữu Hoàng,1,0
63106,Đặng Trần Duyên,0,0
19335,Dương Hữu Châu,0,0
68802,Vũ Đức Thảo,0,0
5577,Trần Quang Huy,0,0
53439,Vũ Ngọc Quang,0,1
75427,Đặng Đức Duyên,1,1
69970,Nguyễn Quang Trung,0,0
48864,Nguyễn Đức Anh,0,0
60220,Nguyễn Minh Trung,0,1
31972,Đặng Minh Trung,1,1
58433,Hoàng Quang Ánh,0,0
64839,Trần Hữu Dương,0,0
42637,Bùi Thanh Duyên,0,0
11526,Trần Hữu Quang,0,0
53792,Đặng Hữu Nam,1,1
33392,Đặng Văn Yến,0,1
54475,Nguyễn Minh Châu,0,0
32112,Hoàng Anh Thảo,0,0
36227,Hoàng Đức Hương,0,0
79022,Nguyễn Quang Thành,0,0
78600,Dương Xuân Vi,0,0
1925,Vũ Hoàng Trọng,0,0
14740,Phạm Trần Thành,0,0
9277,Nguyễn Văn Quang,0,0
20443,Đặng Xuân Ánh,0,0
36728,Mai Văn Ánh,0,0
48298,Đặng Gia Ngọc,0,1
49587,Mai Quang Trung,0,0
24341,Trần Anh Quang,1,1
75482,Bùi Kim Bảo,0,0
1039,Lê Quang Lan,0,0
70280,Đặng Đức Huy,0,1
50922,Hoàng Anh Anh,0,0
39984,Bùi Minh Minh,0,1
67829,Lê Thu Yến,1,1
4989,Bùi Hoàng Ánh,1,0
20936,Vũ Minh Thành,0,0
16840,Dương Hoàng Vi,0,0
75248,Hoàng Trần Hoàng,0,0
6427,Bùi Gia Trọng,0,0
49394,Vũ Xuân Ánh,0,1
79310,Phạm Trần Hồng,0,1
32989,Lê Ngọc Dũng,0,1
31960,Mai Thị Linh,0,0
36610,Trần Anh Huy,0,1
55620,Hoàng Thanh Dũng,1,1
524,Bùi Minh Tùng,0,0
39887,Đặng Văn Trung,0,0
54946,Lê Hoàng Huy,1,1
39472,Hoàng Xuân Bảo,0,0
76917,Hoàng Đức Thành,0,0
51806,Đặng Hoàng Vũ,0,1
74572,Bùi Kim Duyên,1,0
19645,Bùi Ngọc Hương,1,1
6223,Đặng Gia Yến,1,1
38346,Lê Xuân Tú,0,0
64077,Dương Thị Châu,0,1
42828,Trần Thị Châu,0,0
16509,Mai Thị Hưng,0,0
43215,Bùi Thanh Tú,0,0
75299,Nguyễn Xuân Vân,0,1
5483,Vũ Quang Chi,1,1
66161,Dương Anh Dương,0,0
19245,Vũ Kim Tùng,0,0
35862,Bùi Hoàng Thảo,1,1
74026,Trần Ngọc Phúc,0,1
14514,Lê Đức Châu,0,0
70698,Phạm Đức Vi,0,0
41693,Lê Hoàng Mai,0,1
2491,Dương Thu Trọng,0,0
4928,Trần Kim Dương,0,0
62140,Vũ Trần Quang,0,0
50550,Lê Gia Dương,0,0
71490,Mai Thanh Mai,0,1
30779,Dương Kim Mai,0,0
46810,Mai Hoàng Xuân,0,0
10102,Nguyễn Đức Vân,0,0
45256,Nguyễn Đức Xuân,1,1
68517,Trần Hữu Dương,0,1
72915,Bùi Kim Châu,1,1
12234,Vũ Kim Linh,1,1
19744,Lê Thu Yến,0,0
76803,Đặng Thanh Ánh,0,0
20128,Lê Thị Dũng,0,1
15720,Phạm Kim Vân,0,0
67159,Đặng Anh Phúc,1,1
32293,Mai Minh Vũ,0,0
27553,Vũ Trần Dương,0,0
73531,Lê Thu Phúc,0,0
9151,Dương Thanh Linh,1,1
48700,Nguyễn Hữu Minh,0,0
53074,Dương Trần Châu,1,0
69587,Lê Thị Ánh,0,0
1058,Vũ Văn Xuân,1,1
5308,Mai Ngọc Huy,0,0
43388,Vũ Gia Nam,0,0
59600,Nguyễn Gia Ngọc,0,0
55627,Đặng Đức Quang,0,0
6056,Hoàng Kim Vân,0,0
66165,Hoàng Thanh Thảo,1,1
25987,Nguyễn Gia Nam,1,1
34562,Dương Hữu Trọng,0,0
44972,Phạm Quang Anh,0,1
2850,Nguyễn Ngọc Ánh,0,0
71409,Bùi Xuân Hương,0,1
68328,Trần Kim Nam,0,0
3211,Mai Thanh Thảo,0,0
9894,Đặng Hoàng Hưng,0,1
65442,Dương Kim Dũng,0,0
34408,Nguyễn Anh Yến,1,1
10556,Phạm Thị Ngọc,1,1
19430,Bùi Ngọc Bảo,0,0
21497,Mai Ngọc Hoàng,0,0
32894,Dương Quang Vi,0,0
8400,Dương Gia Hương,0,0
2039,Lê Kim Mai,1,1
27588,Đặng Quang Quang,0,0
4073,Mai Trần Trọng,1,1
69395,Phạm Quang Duyên,1,1
24078,Vũ Hữu Huy,0,0
49984,Phạm Quang Minh,0,0
41219,Hoàng Thu Mai,0,0
79226,Nguyễn Văn Quang,0,1
79420,Dương Thanh Duyên,1,1
7251,Phạm Thị Hưng,0,1
47845,Nguyễn Quang Phúc,0,1
48449,Vũ Minh Hương,0,1
5305,Nguyễn Trần Minh,0,0
17934,Mai Đức Bảo,0,0
33387,Đặng Văn Hoàng,1,1
67483,Dương Ngọc Linh,1,1
72406,Trần Hoàng Dương,0,0
7189,Đặng Hoàng Hồng,0,1
24424,Dương Văn Hưng,1,1
39709,Lê Gia Vân,0,1
15841,Đặng Xuân Nam,0,0
40334,Trần Thị Quang,0,0
19028,Trần Thanh Trung,1,1
57574,Nguyễn Quang Xuân,0,0
38755,Nguyễn Minh Nhiên,0,0
64313,Trần Thu Anh,0,1
71233,Hoàng Thị Châu,0,0
58,Bùi Thanh Khoa,0,1
46170,Bùi Thị Huy,0,0
2138,Dương Trần Quang,0,1
3396,Vũ Văn Anh,0,1
8863,Đặng Thanh Ngọc,0,1
45292,Hoàng Hoàng Vi,1,1
49197,Dương Gia Nhiên,0,0
45579,Phạm Thu Vi,0,1
54109,Vũ Hữu Tùng,0,0
15358,Mai Đức Nhiên,0,0
62480,Nguyễn Văn Nhiên,0,0
73417,Bùi Hoàng Huy,0,0
61185,Đặng Văn Linh,0,0
61193,Vũ Minh Hoàng,0,0
63409,Trần Thanh Tùng,0,0
13294,Dương Hữu Vân,0,0
51184,Mai Đức Quang,1,1
50903,Hoàng Văn Vũ,1,1
1788,Phạm Minh Bảo,0,0
26384,Vũ Trần Yến,0,0
59031,Lê Trần Chi,0,0
17032,Trần Hoàng Linh,0,0
70937,Đặng Thị Thành,1,1
64064,Trần Anh Dũng,0,1
55751,Bùi Quang Hương,0,0
25569,Đặng Minh Châu,1,1
37065,Hoàng Ngọc Linh,1,0
12569,Bùi Đức Vân,1,0
8782,Trần Văn Khoa,1,1
70990,Nguyễn Thị Chi,0,1
58318,Nguyễn Thị Hương,0,0
11690,Hoàng Trần Quang,1,0
73159,Lê Thị Xuân,0,1
65272,Hoàng Đức Xuân,0,0
19196,Mai Anh Minh,0,0
45574,Đặng Gia Linh,1,0
52649,Trần Thị Nam,0,1
57625,Đặng Gia Huy,0,0
47298,Nguyễn Minh Phúc,0,1
72611,Mai Gia Vi,1,1
4377,Trần Kim Thảo,0,1
52458,Hoàng Hoàng Duyên,0,0
11262,Đặng Thị Hồng,0,1
38724,Dương Hoàng Anh,1,1
16978,Phạm Hữu Vũ,0,0
43012,Mai Thanh Hưng,0,0
44983,Dương Hoàng Duyên,0,0
37286,Dương Thanh Huy,0,0
23049,Mai Hữu Tú,1,0
44440,Phạm Anh Huy,0,1
61005,Vũ Đức Linh,0,0
15604,Lê Minh Châu,0,0
31563,Đặng Thanh Minh,0,0
70566,Hoàng Thu Dũng,0,0
67272,Trần Thanh Khoa,1,0
56355,Trần Văn Trung,1,1
32425,Dương Văn Phúc,0,1
943,Trần Hữu Ánh,0,0
78709,Bùi Kim Thảo,1,0
28184,Nguyễn Quang Thành,0,0
19615,Vũ Ngọc Dũng,0,0
60349,Phạm Trần Duyên,1,1
74965,Hoàng Minh Hưng,0,0
46615,Mai Minh Minh,0,0
69497,Hoàng Thị Trọng,0,1
64826,Phạm Minh Hương,0,0
68359,Dương Anh Dương,1,0
57773,Lê Kim Anh,0,0
18080,Mai Hữu Vũ,1,1
35375,Lê Thị Ngọc,1,1
44850,Trần Thanh Dương,0,0
27788,Lê Thanh Trọng,0,0
37407,Đặng Xuân Ánh,0,0
30008,Mai Anh Tùng,0,0
45837,Mai Anh Vi,1,1
75362,Nguyễn Xuân Vân,0,0
31086,Mai Hoàng Phúc,0,1
43717,Vũ Hữu Quang,0,0
56458,Vũ Đức Mai,1,1
28529,Trần Gia Quang,0,1
41315,Vũ Ngọc Châu,0,0
77052,Đặng Xuân Linh,0,0
53260,Nguyễn Đức Anh,0,1
77612,Hoàng Ngọc Linh,0,0
6700,Phạm Ngọc Vi,0,0
29478,Dương Trần Yến,0,1
33883,Phạm Kim Hoàng,1,1
63771,Nguyễn Ngọc Châu,0,0
32291,Trần Anh Nam,0,0
64236,Phạm Hoàng Thành,0,0
60412,Đặng Hữu Châu,0,0
50950,Nguyễn Trần Phúc,1,1
42762,Vũ Văn Huy,0,1
10400,Dương Xuân Phúc,0,1
27271,Hoàng Hoàng Quang,0,0
46990,Mai Đức Lan,0,0
31887,Phạm Ngọc Minh,0,0
49818,Mai Thu Trung,0,0
17262,Đặng Thị Trọng,0,0
10138,Phạm Ngọc Quang,0,0
47372,Phạm Thanh Dương,1,1
65547,Đặng Kim Dương,0,0
61768,Bùi Ngọc Duyên,0,1
48123,Bùi Thanh Khoa,0,0
53737,Dương Hoàng Anh,0,0
12887,Lê Quang Thành,0,0
243,Lê Minh Ánh,0,0
11755,Trần Thị Lan,0,0
62747,Vũ Thị Quang,0,0
12009,Dương Ngọc Minh,0,0
25013,Trần Thanh Ngọc,0,1
29421,Lê Kim Vi,1,1
62511,Đặng Đức Trọng,0,1
20034,Dương Đức Hương,0,0
64632,Đặng Trần Chi,1,0
51968,Lê Gia Mai,1,1
35872,Trần Thu Ánh,0,1
61943,Dương Hoàng Tú,0,0
20687,Vũ Xuân Trọng,0,1
27917,Vũ Thị Phúc,0,1
12679,Trần Quang Duyên,0,1
29663,Mai Thị Nhiên,1,1
24672,Lê Minh Quang,0,0
29756,Hoàng Quang Trọng,0,0
48805,Bùi Trần Linh,0,0
28439,Đặng Minh Ngọc,1,1
35071,Nguyễn Gia Phúc,0,0
2890,Bùi Thanh Hương,1,0
5078,Nguyễn Gia Xuân,0,0
14651,Đặng Minh Duyên,1,1
65695,Bùi Thanh Khoa,0,0
62708,Dương Đức Mai,0,0
58912,Lê Trần Phúc,0,0
38100,Nguyễn Ngọc Trung,0,1
46252,Trần Gia Vũ,0,0
59870,Mai Thị Vũ,0,1
12960,Đặng Trần Huy,1,1
72334,Phạm Minh Dũng,0,1
19342,Vũ Anh Dũng,0,0
9661,Bùi Văn Ánh,0,1
53339,Vũ Quang Yến,0,0
6443,Vũ Đức Hưng,0,0
21919,Dương Minh Lan,0,0
30534,Nguyễn Ngọc Nhiên,0,1
12641,Hoàng Thị Tùng,1,1
68644,Mai Gia Quang,0,0
31395,Nguyễn Hoàng Trung,0,1
6075,Mai Anh Linh,0,0
59772,Dương Trần Thảo,1,0
63539,Trần Hoàng Mai,0,1
38963,Đặng Trần Tú,0,0
64813,Hoàng Kim Quang,1,1
45932,Hoàng Xuân Ánh,0,0
6819,Nguyễn Xuân Bảo,1,1
28049,Lê Thu Minh,1,1
58310,Vũ Văn Chi,0,0
66821,Bùi Xuân Hoàng,0,0
69875,Trần Văn Duyên,1,1
4181,Hoàng Văn Ngọc,0,0
19600,Trần Hữu Hưng,1,1
6972,Dương Kim Tú,0,0
50147,Lê Văn Hương,0,0
48384,Đặng Gia Vũ,0,0
14468,Phạm Ngọc Châu,1,1
18328,Vũ Đức Hồng,1,1
18999,Trần Xuân Khoa,0,1
70522,Mai Anh Trọng,0,0
53730,Nguyễn Hoàng Khoa,0,0
40557,Dương Thị Thảo,1,1
34043,Mai Gia Mai,0,0
45739,Nguyễn Hoàng Dương,0,0
76024,Vũ Hoàng Ngọc,0,0
57348,Nguyễn Đức Bảo,0,0
5473,Đặng Gia Tú,1,1
21875,Phạm Ngọc Nhiên,0,0
67974,Bùi Trần Dũng,1,1
65199,Nguyễn Ngọc Hưng,0,0
19450,Lê Gia Linh,0,0
69534,Mai Xuân Vi,0,0
48797,Đặng Thanh Lan,0,0
19895,Dương Thị Hưng,0,0
38935,Trần Trần Yến,0,1
43121,Nguyễn Hoàng Chi,1,0
48537,Mai Xuân Hưng,0,1
50118,Nguyễn Thị Dũng,0,1
48164,Trần Thị Hương,0,1
40295,Vũ Gia Thành,1,1
541,Lê Xuân Ánh,0,0
4231,Dương Thị Quang,1,1
39770,Bùi Trần Lan,1,1
46311,Đặng Gia Dương,0,0
50003,Nguyễn Trần Dương,0,0
31025,Phạm Thanh Xuân,0,0
6789,Mai Thanh Hoàng,0,0
73605,Mai Văn Phúc,1,1
1879,Bùi Anh Ánh,0,0
69622,Mai Đức Nam,0,0
57608,Nguyễn Thanh Nhiên,1,1
45109,Bùi Thanh Quang,1,1
27831,Trần Kim Minh,0,0
8653,Vũ Văn Ngọc,1,1
609,Trần Thanh Dương,0,1
19707,Mai Thu Xuân,0,0
32284,Phạm Kim Trọng,0,0
37136,Hoàng Hữu Dũng,0,0
71074,Lê Văn Quang,0,0
4384,Hoàng Ngọc Khoa,0,0
37844,Bùi Minh Dương,0,0
77409,Đặng Thu Nam,0,1
3346,Phạm Thu Thảo,0,1
35913,Mai Kim Trung,0,0
75991,Dương Quang Thành,0,1
52108,Bùi Hoàng Lan,0,1
65687,Hoàng Hữu Nam,0,1
13691,Dương Ngọc Vũ,0,0
75067,Mai Minh Huy,0,0
62959,Mai Thanh Lan,0,1
70910,Trần Thu Dũng,0,1
10505,Dương Thị Chi,1,1
21794,Mai Ngọc Hồng,1,1
30383,Trần Ngọc Duyên,0,0
48022,Phạm Quang Nhiên,0,0
14716,Đặng Hữu Hoàng,0,1
41843,Mai Đức Ngọc,0,1
38168,Trần Gia Trọng,0,0
61043,Bùi Thanh Linh,0,0
32694,Nguyễn Thu Hồng,0,0
32266,Trần Ngọc Phúc,0,0
40085,Lê Minh Vũ,0,0
55589,Hoàng Gia Tú,0,0
49991,Mai Minh Lan,0,0
63339,Hoàng Hữu Lan,0,0
77323,Mai Đức Thảo,0,0
49069,Đặng Thu Yến,0,0
19838,Hoàng Hoàng Vũ,0,1
12377,Phạm Trần Tùng,0,0
73383,Phạm Xuân Minh,1,1
65344,Vũ Quang Nam,0,0
71563,Lê Hoàng Châu,0,0
29625,Lê Thanh Ánh,0,0
23038,Bùi Hữu Bảo,0,0
60926,Mai Trần Quang,0,0
64793,Vũ Thanh Tùng,0,1
3910,Lê Thị Quang,0,0
50183,Trần Gia Dũng,0,1
37970,Hoàng Trần Tùng,0,0
48426,Dương Văn Nam,1,1
76994,Vũ Ngọc Xuân,0,1
77087,Hoàng Ngọc Hưng,1,1
59917,Dương Quang Tú,1,0
68184,Phạm Đức Chi,0,0
44730,Đặng Ngọc Minh,0,0
38901,Bùi Anh Linh,0,0
3763,Bùi Hữu Khoa,0,0
75884,Hoàng Anh Minh,0,0
31309,Lê Văn Linh,0,0
3036,Mai Hữu Xuân,0,0
16505,Trần Trần Thảo,0,0
66310,Đặng Thanh Trung,0,0
76128,Bùi Thị Yến,0,1
34076,Hoàng Trần Xuân,0,0
31105,Vũ Ngọc Tú,0,0
76955,Dương Thị Dương,0,0
78024,Mai Xuân Tú,0,0
58368,Dương Kim Dương,0,0
71915,Phạm Minh Khoa,0,1
21020,Nguyễn Ngọc Vũ,0,0
55053,Hoàng Trần Yến,0,0
28937,Đặng Hoàng Hoàng,0,0
42653,Bùi Thị Dương,0,0
26184,Bùi Thị Tú,0,0
44076,Lê Xuân Phúc,0,0
43996,Phạm Văn Duyên,1,1
79643,Đặng Kim Bảo,0,1
1329,Vũ Trần Thảo,0,0
66065,Trần Quang Dương,0,0
30071,Vũ Ngọc Trọng,0,1
29534,Nguyễn Thị Huy,0,1
36426,Hoàng Minh Hưng,0,0
38075,Dương Ngọc Ngọc,0,0
10376,Mai Thị Yến,1,1
59435,Bùi Văn Hưng,0,0
33608,Mai Minh Trọng,0,1
52156,Mai Thanh Tú,0,1
78826,Mai Gia Quang,0,0
31076,Phạm Kim Trung,0,0
33648,Vũ Kim Tùng,0,0
74793,Dương Thị Phúc,0,1
15537,Vũ Đức Bảo,0,0
68439,Phạm Minh Lan,0,1
56358,Nguyễn Ngọc Xuân,0,0
10242,Mai Đức Hồng,1,1
49712,Trần Xuân Trọng,0,0
17994,Bùi Văn Nam,0,0
10825,Dương Gia Ánh,0,0
17754,Lê Kim Lan,1,1
37204,Lê Trần Duyên,0,0
58835,Lê Anh Tú,0,0
43923,Mai Kim Nam,0,0
1957,Dương Văn Hồng,1,1
68702,Hoàng Quang Nhiên,0,0
72666,Vũ Gia Khoa,0,0
51224,Trần Hoàng Vũ,0,1
21181,Nguyễn Văn Hoàng,0,0
10386,Lê Anh Hồng,0,0
34648,Mai Hữu Chi,0,0
46867,Hoàng Thu Dương,1,0
27408,Phạm Thu Mai,1,1
8654,Bùi Thanh Hương,0,0
69283,Vũ Gia Châu,1,0
9263,Trần Minh Duyên,1,1
45218,Trần Kim Hồng,0,0
75515,Lê Anh Linh,0,0
45387,Trần Gia Vũ,1,1
66306,Vũ Gia Ánh,0,1
68263,Hoàng Đức Nhiên,1,1
39316,Hoàng Minh Bảo,1,1
78426,Vũ Hữu Dương,0,0
73368,Nguyễn Hữu Hương,0,0
65111,Nguyễn Hữu Ngọc,1,1
53099,Lê Quang Mai,0,0
61134,Phạm Thị Bảo,0,0
54954,Bùi Anh Yến,0,0
1700,Lê Thu Linh,0,0
45258,Mai Xuân Hương,0,1
53614,Mai Thanh Yến,0,0
11017,Vũ Thu Vi,0,1
21737,Trần Quang Quang,1,0
15223,Nguyễn Quang Yến,1,1
7534,Dương Thanh Mai,0,0
18859,Bùi Kim Khoa,0,1
16053,Dương Thanh Ánh,1,1
42317,Phạm Quang Tùng,1,1
18984,Phạm Xuân Vi,0,0
1694,Đặng Đức Duyên,1,1
887,Dương Thị Chi,0,0
6408,Mai Thu Vân,1,1
67448,Lê Thị Yến,1,0
52943,Vũ Thị Ánh,1,1
1162,Bùi Trần Mai,0,0
35063,Mai Anh Linh,1,1
27147,Phạm Gia Phúc,0,0
64068,Đặng Đức Duyên,0,0
71730,Bùi Quang Duyên,0,1
59481,Đặng Minh Ngọc,0,0
59648,Bùi Quang Xuân,0,1
76192,Mai Hoàng Minh,0,0
14903,Hoàng Kim Yến,0,0
50512,Trần Gia Tùng,1,1
57329,Phạm Văn Hoàng,0,0
28263,Dương Đức Trọng,0,0
45644,Đặng Thanh Tùng,0,0
45942,Lê Thị Trung,1,1
4545,Hoàng Kim Châu,1,1
50522,Bùi Hoàng Duyên,0,0
3145,Trần Ngọc Minh,0,0
15759,Đặng Gia Trọng,0,0
60304,Nguyễn Minh Hưng,0,0
19037,Phạm Ngọc Vũ,0,0
68927,Trần Trần Thành,0,0
433,Nguyễn Ngọc Duyên,0,0
45667,Vũ Thu Hồng,1,1
10550,Vũ Ngọc Hưng,1,1
10118,Hoàng Anh Thành,0,1
49380,Vũ Thanh Quang,0,0
1428,Phạm Thanh Minh,0,1
22362,Trần Minh Khoa,0,1
54394,Vũ Thanh Hương,0,0
27323,Đặng Đức Quang,0,0
36799,Vũ Trần Khoa,0,0
35622,Nguyễn Quang Hồng,0,0
38196,Trần Trần Mai,0,0
57825,Đặng Minh Dũng,0,0
2378,Dương Trần Tùng,1,1
41826,Dương Quang Yến,0,0
70908,Dương Anh Ngọc,0,1
17410,Dương Quang Ngọc,1,1
18749,Nguyễn Thị Duyên,0,0
18365,Vũ Ngọc Dương,0,0
71935,Nguyễn Ngọc Trung,0,1
56081,Hoàng Kim Tú,1,1
10664,Trần Quang Chi,0,1
5423,Dương Văn Yến,1,1
26053,Mai Đức Châu,0,1
40570,Đặng Xuân Nam,0,0
24506,Phạm Ngọc Ánh,1,0
78535,Phạm Hữu Huy,0,0
4945,Mai Văn Hưng,0,0
67732,Vũ Văn Yến,0,1
61012,Dương Văn Dương,0,0
52167,Nguyễn Xuân Lan,0,0
72356,Trần Xuân Ánh,0,1
74485,Trần Hữu Lan,0,0
18769,Mai Quang Trung,0,1
20482,Mai Thị Hương,1,1
78697,Trần Gia Thảo,0,1
38771,Bùi Gia Quang,0,0
77295,Phạm Anh Hồng,0,1
42313,Hoàng Hữu Tú,0,0
64056,Nguyễn Quang Hương,0,0
24296,Nguyễn Ngọc Dũng,0,0
62466,Nguyễn Xuân Tú,0,0
51172,Nguyễn Hữu Tú,0,0
48339,Hoàng Quang Ngọc,0,0
67294,Mai Hoàng Duyên,1,1
41613,Bùi Quang Trọng,0,0
59805,Nguyễn Kim Trọng,1,1
30618,Nguyễn Xuân Ngọc,0,0
74340,Vũ Trần Phúc,0,0
58259,Hoàng Gia Chi,1,1
513,Lê Thu Hồng,0,0
40870,Mai Thanh Hồng,0,0
67507,Đặng Gia Phúc,0,1
56677,Dương Xuân Phúc,0,0
40123,Phạm Thị Châu,0,1
75034,Hoàng Đức Duyên,0,0
44372,Lê Văn Phúc,0,0
66075,Mai Quang Thành,0,0
47431,Đặng Ngọc Châu,0,0
48165,Nguyễn Văn Xuân,0,1
41760,Phạm Đức Nam,1,1
37841,Nguyễn Thu Mai,0,0
17774,Hoàng Gia Ngọc,1,0
74411,Bùi Văn Vũ,0,0
45466,Bùi Hoàng Tùng,0,0
9180,Dương Anh Duyên,0,0
41385,Dương Thị Ánh,0,0
40113,Đặng Anh Trung,0,0
47309,Vũ Hoàng Thành,1,0
33056,Nguyễn Xuân Thành,0,0
70736,Bùi Hữu Quang,0,1
27250,Bùi Quang Khoa,0,1
61673,Đặng Văn Quang,0,0
41620,Đặng Hoàng Xuân,0,1
28106,Hoàng Ngọc Khoa,1,1
34934,Trần Minh Hồng,0,0
6131,Hoàng Minh Minh,0,0
78671,Dương Ngọc Ánh,0,1
9290,Hoàng Thị Thảo,0,0
16350,Bùi Hoàng Hương,0,0
51812,Mai Văn Phúc,0,0
68369,Lê Ngọc Ngọc,0,0
68763,Nguyễn Minh Tú,0,1
12114,Vũ Ngọc Phúc,1,1
46377,Vũ Gia Thảo,0,0
75628,Lê Trần Quang,0,0
77457,Phạm Xuân Quang,0,1
52497,Mai Quang Vân,0,0
6917,Dương Anh Thành,0,0
4170,Đặng Minh Phúc,0,0
57918,Vũ Thanh Nhiên,0,0
17574,Dương Hữu Lan,0,0
23249,Vũ Trần Bảo,0,0
7809,Bùi Minh Nhiên,0,0
78370,Trần Thị Mai,0,1
4133,Mai Ngọc Trọng,0,0
73764,Dương Thu Tú,0,1
2906,Bùi Thu Ánh,0,1
17995,Phạm Gia Minh,0,1
21510,Mai Thanh Vi,0,0
26162,Vũ Hoàng Tú,0,0
58709,Nguyễn Thanh Anh,0,0
16069,Trần Văn Minh,0,0
67919,Hoàng Anh Dương,0,0
1714,Vũ Thanh Bảo,1,1
22729,Hoàng Thị Anh,0,0
12515,Trần Anh Ánh,0,0
41370,Trần Quang Xuân,0,0
64558,Nguyễn Xuân Vi,0,0
11585,Hoàng Trần Tú,0,0
11190,Lê Hữu Linh,0,0
22930,Phạm Xuân Hoàng,0,1
36321,Lê Hoàng Tùng,0,0
28251,Vũ Thị Trung,0,1
36171,Dương Thị Hưng,0,0
15313,Lê Anh Mai,0,0
68208,Lê Kim Duyên,0,0
62758,Dương Ngọc Hương,0,0
43959,Đặng Thanh Hồng,1,1
25019,Dương Minh Thành,0,0
62774,Hoàng Văn Dũng,0,0
49469,Hoàng Quang Dương,0,0
69324,Dương Hoàng Thành,0,0
11239,Hoàng Hoàng Anh,1,1
59223,Phạm Trần Ngọc,0,0
11653,Dương Thanh Lan,0,0
21415,Phạm Xuân Huy,0,0
50286,Phạm Thanh Thành,0,1
69865,Nguyễn Thanh Tú,0,0
6063,Nguyễn Minh Duyên,0,0
28631,Mai Thị Bảo,1,0
73495,Vũ Văn Ánh,1,1
35034,Đặng Hoàng Huy,0,0
31064,Trần Hữu Xuân,1,1
10523,Nguyễn Thị Hương,0,0
63281,Vũ Anh Hoàng,1,1
9148,Trần Văn Lan,0,0
76283,Bùi Minh Nam,0,0
43663,Nguyễn Gia Quang,0,0
4009,Đặng Gia Chi,0,1
62816,Lê Hữu Huy,0,0
30962,Trần Hoàng Vân,0,0
36217,Hoàng Thanh Hồng,1,0
11031,Phạm Thu Anh,0,0
45098,Nguyễn Ngọc Trung,0,1
46202,Bùi Minh Yến,1,1
20611,Đặng Đức Khoa,0,0
31520,Trần Đức Ánh,0,0
1013,Mai Hữu Tùng,1,0
5280,Đặng Đức Ngọc,0,0
57927,Nguyễn Kim Hồng,0,0
32001,Lê Xuân Nhiên,1,0
20042,Trần Kim Châu,0,0
8167,Vũ Ngọc Linh,0,0
43241,Dương Thu Phúc,0,1
33995,Nguyễn Xuân Khoa,1,1
5335,Phạm Anh Thành,1,1
8911,Phạm Quang Quang,0,0
12544,Vũ Trần Hồng,0,0
75408,Nguyễn Hữu Ánh,0,1
4343,Bùi Hoàng Dương,0,1
35511,Dương Anh Minh,0,0
49873,Mai Hoàng Phúc,0,0
53344,Vũ Trần Dương,0,0
8272,Mai Anh Ánh,0,0
68168,Mai Hoàng Vi,1,1
14696,Vũ Quang Quang,1,1
64199,Lê Anh Hồng,0,0
