id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
20597,Đặng Trần Yến,681,0,42,0,25922328,135000000,5,0,1,4,4,1,179510800,3,80,0,0,0.1281,0,3,0
64324,Dương Hữu Quang,762,1,50,3,42249615,21000000,2,4,1,2,4,0,0,1,21,0,1,0.2662,0,2,0
15874,Phạm Anh Linh,744,0,70,9,140408392,44000000,4,1,1,2,5,0,0,0,25,0,1,0.1932,0,4,0
42130,Trần Thu Duyên,726,0,58,2,45068626,16000000,5,4,1,1,4,0,0,1,18,0,1,0.2754,0,2,0
11261,Dương Minh Hoàng,680,1,37,3,10205286,17000000,7,0,1,1,1,0,0,1,7,0,1,0.3488,0,1,0
74419,Dương Xuân Hương,676,0,34,1,26733558,14000000,5,2,1,2,2,0,0,2,14,0,1,0.3347,0,2,1
14995,Bùi Quang Huy,713,1,62,5,124234936,56000000,5,4,0,4,5,0,0,0,31,0,1,0.1827,0,4,0
62306,Đặng Anh Hồng,669,0,28,6,8536945,8000000,2,2,1,2,2,0,0,2,14,0,1,0.3675,0,2,1
69874,Đặng Quang Dũng,727,1,90,8,14702000,7000000,5,3,1,3,2,0,0,2,16,0,1,0.3319,0,2,0
72784,Vũ Văn Hồng,749,0,76,3,87968072,29000000,7,3,1,4,5,0,0,1,31,0,1,0.2288,0,4,0
64932,Bùi Gia Dương,650,0,30,2,30766509,15000000,8,3,1,2,1,1,17825984,1,62,1,0,0.2645,0,2,0
58730,Hoàng Trần Vân,734,0,41,6,17005053,13000000,5,2,1,2,1,1,10329914,2,58,2,0,0.2257,0,2,0
45295,Bùi Xuân Lan,641,0,36,5,51389392,68000000,5,1,1,2,4,0,0,3,21,0,1,0.2648,0,1,0
13735,Nguyễn Ngọc Ánh,601,0,35,0,82946745,67000000,8,3,0,4,2,0,0,3,20,0,1,0.324,0,2,0
21027,Bùi Gia Vân,618,0,53,3,46977435,29000000,0,3,1,2,3,0,0,1,17,0,1,0.3434,0,2,0
39837,Hoàng Thanh Yến,708,0,58,5,48658601,38000000,5,3,0,4,5,0,0,0,31,0,1,0.218,0,2,0
10930,Bùi Xuân Anh,660,1,29,7,44890555,24000000,5,3,0,2,4,0,0,1,21,0,1,0.2994,0,2,0
73373,Bùi Xuân Dương,654,0,56,1,40935326,30000000,5,0,1,2,1,1,84230425,1,65,0,0,0.2271,0,1,0
56633,Phạm Gia Quang,736,1,74,5,80357885,30000000,4,0,1,4,5,1,4816548,1,72,0,0,0.1229,0,1,0
20298,Lê Văn Phúc,680,1,36,5,9726873,34000000,5,2,0,2,2,0,0,1,14,0,1,0.3029,0,2,0
58221,Lê Minh Trọng,697,1,54,3,8181348,12000000,1,3,1,2,1,0,0,2,10,0,1,0.3445,0,2,0
43537,Bùi Hoàng Chi,649,0,70,7,172570523,29000000,5,3,1,2,7,0,0,0,32,0,1,0.2467,0,2,0
31115,Phạm Anh Vân,702,0,49,3,48590568,33000000,1,2,0,2,4,0,0,1,21,0,1,0.2405,0,2,0
14336,Lê Hoàng Phúc,742,1,68,9,304051822,99000000,6,3,0,5,2,0,0,3,22,0,1,0.2094,0,4,0
29881,Hoàng Thu Trọng,579,1,30,6,8837827,15000000,5,0,1,1,1,0,0,1,7,0,1,0.4555,1,1,1
36276,Phạm Thị Khoa,694,1,24,9,62515020,70000000,8,0,0,5,2,0,0,3,22,0,1,0.2344,0,1,0
25883,Bùi Thị Nam,609,1,36,5,46412044,27000000,1,1,1,4,4,0,0,1,27,0,1,0.344,0,1,1
29930,Vũ Quang Thảo,637,0,38,4,45324110,32000000,5,2,0,1,2,0,0,1,10,0,1,0.3313,0,2,0
56159,Phạm Xuân Vũ,656,1,73,3,31793273,14000000,1,2,1,2,4,0,0,2,21,0,1,0.3276,0,2,0
44722,Nguyễn Hữu Yến,609,0,52,8,8645865,9000000,5,3,3,2,1,0,0,2,10,0,1,0.4378,1,2,1
17930,Hoàng Hữu Quang,663,1,39,5,86440214,43000000,5,2,0,5,1,0,0,0,19,0,1,0.288,0,2,0
4840,Nguyễn Trần Yến,677,0,33,7,7162088,17000000,7,0,1,4,8,1,29291039,1,97,0,0,0.1636,0,1,0
50421,Bùi Gia Tú,652,1,44,3,16542990,35000000,4,3,1,5,4,0,0,0,30,0,1,0.2975,0,2,0
10581,Lê Ngọc Vũ,595,1,39,2,17017994,15000000,0,1,0,3,1,0,0,1,13,0,1,0.4316,1,1,1
10989,Lê Thu Xuân,616,0,55,3,9955431,10000000,6,0,1,2,6,1,3031786,2,72,0,0,0.2596,0,1,0
24882,Vũ Gia Khoa,703,1,76,6,34145769,14000000,5,2,3,5,6,1,7548713,2,83,2,0,0.1527,0,1,0
41661,Phạm Văn Duyên,598,0,60,6,40016369,14000000,5,4,0,2,1,0,0,2,10,0,1,0.4203,1,2,0
65575,Đặng Quang Trọng,550,1,29,2,9799874,11000000,5,2,0,1,6,0,0,2,26,0,1,0.4288,1,2,1
59569,Mai Minh Xuân,758,0,63,1,23326746,23000000,5,0,3,4,3,1,17731948,1,71,0,0,0.1768,0,1,0
27162,Trần Trần Ngọc,641,0,45,5,63734036,28000000,0,3,0,3,2,1,11460516,1,61,1,0,0.2262,0,2,0
50223,Hoàng Thanh Ánh,677,0,23,5,29692798,42000000,5,1,0,2,5,0,0,0,25,0,1,0.2389,0,1,0
26624,Phạm Văn Quang,686,1,57,8,4121193,5000000,5,2,1,5,4,0,0,2,30,0,1,0.3402,0,1,0
11762,Nguyễn Văn Vi,762,0,44,9,117254073,121000000,5,1,0,3,8,0,0,3,39,2,1,0.1459,0,4,0
51035,Trần Thanh Ngọc,768,0,90,9,118979302,97000000,5,0,1,5,7,1,40379652,3,85,0,0,0.0532,0,4,0
49448,Phạm Hoàng Nhiên,741,1,59,1,59086840,29000000,0,4,1,3,3,0,0,1,20,0,1,0.2586,0,2,0
63079,Bùi Quang Minh,708,1,59,3,62203623,39000000,7,3,1,3,5,0,0,0,28,0,1,0.213,0,2,0
18103,Dương Anh Xuân,603,0,34,3,7243302,13000000,7,1,0,2,1,0,0,2,10,0,1,0.4379,1,1,1
18394,Dương Minh Dương,644,0,29,7,35981014,24000000,5,1,1,3,3,0,0,1,20,0,1,0.3306,0,1,1
24992,Mai Anh Hồng,677,0,59,4,38675238,39000000,5,3,1,2,3,0,0,0,17,0,1,0.2667,0,2,0
39188,Mai Ngọc Anh,711,1,51,9,46335282,114000000,5,0,1,5,6,1,104708257,3,87,0,0,0.0771,0,3,0
65314,Hoàng Thanh Trọng,612,1,49,8,7468229,12000000,2,3,1,3,2,0,0,2,16,0,1,0.4181,1,2,1
21134,Bùi Ngọc Yến,800,0,38,5,115896432,66000000,5,4,1,5,4,0,0,3,30,0,1,0.196,0,4,0
25751,Trần Thu Hương,720,0,36,5,58085192,56000000,7,2,1,2,3,0,0,0,17,0,1,0.2168,0,2,0
9115,Trần Văn Vân,631,0,57,1,22256368,13000000,8,4,0,2,3,0,0,2,17,0,1,0.3714,0,2,1
72274,Vũ Anh Xuân,755,0,29,9,117637182,98000000,5,2,1,5,3,0,0,3,26,0,1,0.2083,0,4,0
793,Đặng Ngọc Vũ,800,1,55,9,60486381,77000000,3,3,1,2,3,1,140429962,3,72,1,0,0.1113,0,3,0
75419,Dương Đức Quang,600,1,54,6,14072001,10000000,5,4,1,4,3,0,0,2,23,0,1,0.4139,1,2,0
665,Lê Xuân Tú,669,1,31,5,102078598,59000000,8,1,1,2,6,0,0,0,28,0,1,0.2035,0,1,0
11760,Dương Đức Duyên,705,0,40,1,156705971,21000000,5,3,0,4,4,0,0,0,27,0,1,0.2504,0,2,1
30719,Nguyễn Trần Tú,737,1,35,1,11964710,16000000,5,0,1,2,4,1,115964922,1,76,0,0,0.1864,0,1,0
47060,Nguyễn Xuân Hưng,685,1,52,5,22500927,53000000,8,1,1,3,2,0,0,0,16,0,1,0.2558,0,1,1
17441,Mai Anh Trọng,671,1,31,3,97104431,27000000,7,3,1,5,4,0,0,1,30,0,1,0.2731,0,2,0
57695,Hoàng Hoàng Duyên,671,0,37,8,12851770,13000000,3,0,1,3,2,0,0,2,16,0,1,0.3505,0,1,1
56720,Bùi Trần Quang,594,1,47,2,54151991,17000000,5,3,1,5,5,0,0,1,34,0,1,0.3647,0,2,0
28853,Phạm Anh Trung,630,1,32,6,5447557,9000000,5,2,3,1,2,1,6335926,2,58,2,0,0.3049,0,2,0
77166,Mai Văn Yến,709,0,37,4,52065134,36000000,5,0,0,3,5,0,0,0,28,0,1,0.2212,0,1,0
54055,Phạm Kim Mai,705,0,48,6,11973309,16000000,5,0,1,2,5,0,0,1,25,0,1,0.2789,0,1,0
5110,Hoàng Gia Châu,689,1,32,0,118353198,52000000,8,4,2,5,4,0,0,0,30,0,1,0.2067,0,2,0
65051,Hoàng Trần Trung,745,1,29,5,140346662,61000000,5,3,1,5,8,0,0,3,45,2,1,0.1437,0,4,0
18032,Bùi Thanh Tùng,687,1,40,2,13269145,13000000,5,0,1,3,4,1,9949032,2,72,0,0,0.2041,0,1,0
66058,Trần Minh Ánh,796,0,53,0,164932487,98000000,5,1,1,3,6,0,0,3,31,0,1,0.1667,0,4,0
9169,Phạm Trần Mai,586,0,46,6,8750383,9000000,1,3,1,5,2,0,0,2,22,0,1,0.4482,1,2,1
5378,Phạm Gia Minh,754,1,39,0,32236816,64000000,0,0,0,3,5,1,107782924,3,83,0,0,0.0939,0,3,0
26155,Đặng Đức Tùng,654,1,28,7,19367896,22000000,5,0,1,2,4,1,70887494,1,76,0,0,0.2146,0,1,0
21128,Dương Văn Trọng,589,1,28,3,21364610,11000000,5,2,0,5,7,0,0,2,41,2,1,0.3679,0,1,0
41583,Lê Minh Dương,735,0,45,1,18110486,19000000,5,2,0,1,4,0,0,1,18,0,1,0.2804,0,2,0
59472,Vũ Thanh Yến,643,0,90,7,23215985,21000000,5,1,0,2,2,0,0,1,14,0,1,0.3554,0,1,0
11737,Phạm Anh Trung,627,1,34,6,11459694,9000000,5,1,1,2,3,1,31209630,2,72,2,0,0.2864,0,1,0
66425,Lê Thu Vũ,618,1,77,7,11972254,14000000,5,0,0,4,5,1,25983744,2,86,0,0,0.2599,0,1,0
12704,Mai Thanh Yến,656,0,38,6,12820707,15000000,5,1,1,2,1,0,0,1,10,0,1,0.3741,0,1,0
23316,Bùi Trần Nam,676,1,61,1,44163120,30000000,8,4,1,1,2,0,0,1,10,0,1,0.2966,0,2,0
57726,Đặng Thu Thảo,666,0,48,5,35277392,38000000,1,1,2,3,3,0,0,0,20,0,1,0.2808,0,1,0
1110,Nguyễn Đức Xuân,770,0,58,5,40242821,36000000,5,4,1,2,5,0,0,0,25,0,1,0.2243,0,2,0
35315,Vũ Thanh Quang,759,1,53,0,85279498,120000000,5,1,1,5,6,0,0,3,38,2,1,0.1747,0,4,0
37800,Hoàng Thị Hưng,645,1,35,8,1181062,4000000,5,0,1,2,1,1,1711616,2,54,0,0,0.3308,0,1,1
77589,Dương Quang Tú,702,1,76,9,442548897,101000000,5,4,1,1,5,0,0,3,22,0,1,0.1673,0,4,0
11873,Trần Hoàng Tùng,624,1,48,8,2652821,5000000,1,1,2,2,1,0,0,2,10,0,1,0.4451,1,1,1
71856,Phạm Hoàng Phúc,613,1,43,6,6220080,11000000,5,3,1,2,2,0,0,2,14,0,1,0.4213,1,2,1
29243,Lê Anh Vũ,656,1,35,7,13061333,21000000,6,1,1,2,3,0,0,1,17,0,1,0.3368,0,1,0
51282,Đặng Minh Bảo,698,1,42,1,42996619,27000000,8,1,1,2,4,1,18177989,1,68,2,0,0.151,0,1,0
3026,Hoàng Trần Yến,689,0,49,5,64605421,41000000,5,3,1,2,4,0,0,0,21,0,1,0.232,0,2,0
67967,Bùi Văn Xuân,690,0,50,5,39201962,37000000,6,4,3,2,7,0,0,0,32,0,1,0.2076,0,2,0
42780,Lê Hoàng Vân,653,0,36,4,131649526,37000000,1,3,1,2,6,1,4192365,0,70,1,0,0.1375,0,2,0
19827,Hoàng Xuân Ánh,709,0,75,4,10326807,21000000,5,0,1,1,1,0,0,1,7,0,1,0.3207,0,1,0
28606,Lê Hoàng Ngọc,650,0,41,9,22840291,45000000,7,2,1,3,3,0,0,0,20,0,1,0.2881,0,2,0
43636,Trần Anh Khoa,704,1,42,0,86534857,95000000,6,2,1,5,7,0,0,3,41,2,1,0.162,0,4,0
51217,Trần Kim Chi,688,0,68,6,18442073,11000000,5,4,2,3,3,0,0,2,20,0,1,0.3207,0,2,0
33467,Lê Đức Thảo,671,0,39,6,21567098,14000000,5,3,1,2,4,0,0,2,21,0,1,0.3173,0,2,0
44936,Lê Trần Bảo,713,1,35,1,14842647,24000000,5,0,1,2,2,0,0,1,14,0,1,0.2978,0,1,1
28772,Lê Kim Ngọc,682,0,39,4,70854224,37000000,5,1,1,4,1,0,0,0,16,0,1,0.2834,0,1,0
2599,Đặng Gia Hương,700,0,73,5,89326970,47000000,5,3,1,2,5,0,0,0,25,0,1,0.1926,0,2,0
73298,Lê Quang Linh,672,0,62,8,2599647,5000000,4,3,1,2,4,1,1064670,2,63,1,0,0.2548,0,2,0
31575,Phạm Kim Nam,627,1,36,6,16626898,13000000,4,2,1,5,5,0,0,2,34,0,1,0.3539,0,1,1
69998,Dương Thị Nhiên,687,1,56,1,11989020,15000000,5,1,1,5,1,0,0,1,19,0,1,0.3439,0,1,0
46159,Nguyễn Văn Vũ,666,1,40,3,12907834,13000000,1,2,1,1,2,0,0,2,10,0,1,0.3555,0,2,1
41769,Lê Trần Phúc,732,1,53,9,176894285,123000000,5,0,2,3,6,1,75537309,3,78,0,0,0.0609,0,4,0
23737,Bùi Thị Xuân,700,0,40,3,17514431,37000000,5,3,0,2,5,0,0,0,25,0,1,0.2323,0,2,0
9317,Hoàng Thanh Hoàng,781,1,55,9,58923936,49000000,0,1,1,4,1,0,0,0,16,0,1,0.2437,0,1,0
31067,Bùi Đức Quang,681,1,50,4,64747477,42000000,5,0,1,5,5,1,19489078,0,78,0,0,0.1205,0,1,0
67658,Trần Xuân Tùng,687,1,66,5,44390030,42000000,8,2,3,3,4,0,0,0,24,0,1,0.2366,0,2,0
11042,Đặng Hữu Hương,710,0,68,5,59248858,36000000,2,1,1,1,3,0,0,0,14,0,1,0.2446,0,1,0
6570,Mai Gia Trung,749,1,41,9,78171074,55000000,6,4,2,2,3,0,0,0,17,0,1,0.2132,0,2,0
70594,Lê Hoàng Quang,630,1,44,8,34579800,10000000,5,3,0,5,4,0,0,2,30,0,1,0.3606,0,2,0
8063,Dương Hữu Lan,734,0,50,7,8591452,21000000,6,2,1,4,3,0,0,1,23,0,1,0.2979,0,1,0
29199,Nguyễn Hoàng Quang,674,1,43,7,31681206,25000000,5,1,1,3,1,0,0,1,13,0,1,0.3251,0,1,0
76095,Vũ Xuân Mai,706,0,34,6,8499278,15000000,8,1,0,2,3,1,12122971,1,65,2,0,0.205,0,1,0
65860,Vũ Minh Vân,622,0,58,7,45023797,24000000,5,4,1,1,4,0,0,1,18,0,1,0.3374,0,2,0
57104,Đặng Thanh Bảo,678,1,50,0,60034334,89000000,5,2,1,3,1,0,0,3,13,0,1,0.2634,0,2,0
3915,Phạm Văn Trung,705,1,64,2,3645012,7000000,4,2,1,1,3,0,0,2,14,0,1,0.3362,0,2,0
6413,Mai Thu Vũ,708,1,43,4,55884350,30000000,6,2,1,2,1,0,0,1,10,0,1,0.2823,0,2,0
41316,Dương Trần Nam,676,1,35,8,11440834,8000000,5,4,1,2,6,0,0,2,28,0,1,0.3069,0,2,1
66490,Lê Xuân Nhiên,644,1,48,1,61200066,26000000,5,3,0,2,3,0,0,1,17,0,1,0.3202,0,2,0
24918,Bùi Quang Vân,712,0,48,4,42269146,32000000,5,4,2,2,6,0,0,1,28,0,1,0.2192,0,2,0
45542,Phạm Hữu Quang,678,1,58,0,22966142,75000000,5,0,2,2,8,1,34406399,3,81,0,0,0.0825,0,1,0
22626,Bùi Ngọc Vũ,657,1,36,3,42178200,23000000,7,3,0,5,2,1,4258818,1,64,1,0,0.2252,0,2,0
64904,Dương Xuân Tùng,646,1,44,6,15707181,11000000,1,2,1,1,1,0,0,2,7,0,1,0.3896,0,2,1
49908,Hoàng Thị Chi,685,0,42,6,18154002,16000000,8,2,1,2,1,0,0,1,10,0,1,0.3389,0,2,1
44292,Lê Thu Minh,748,1,49,9,43078623,73000000,5,2,0,2,6,0,0,3,28,0,1,0.1829,0,4,0
49735,Vũ Hoàng Lan,612,0,75,3,29681791,13000000,8,4,1,1,7,0,0,2,29,0,1,0.3369,0,2,0
51970,Hoàng Gia Vi,617,0,29,6,7469122,15000000,2,4,0,1,2,0,0,1,10,0,1,0.4071,1,2,1
4496,Nguyễn Trần Hoàng,602,1,41,6,13284098,14000000,8,1,1,2,4,0,0,2,21,0,1,0.3921,0,1,0
68421,Đặng Kim Duyên,729,0,36,9,49948895,67000000,8,3,0,5,4,0,0,3,30,0,1,0.2062,0,4,0
52281,Vũ Anh Tùng,613,1,46,1,9886413,15000000,5,1,1,1,1,0,0,1,7,0,1,0.4202,1,1,1
63971,Bùi Anh Quang,629,1,40,4,35575817,20000000,0,1,1,2,4,1,11393663,1,67,2,0,0.2362,0,1,0
61801,Phạm Ngọc Thảo,669,0,60,3,8329136,9000000,8,1,1,1,1,1,2230799,2,49,2,0,0.2733,0,1,0
60185,Bùi Văn Yến,607,0,69,1,23587212,24000000,5,0,1,4,3,0,0,1,23,0,1,0.3727,0,1,0
6500,Vũ Gia Trọng,674,1,31,0,74906920,127000000,5,3,0,1,5,0,0,3,22,0,1,0.2148,0,4,0
34908,Lê Đức Yến,653,0,42,4,29069183,28000000,5,3,1,2,7,0,0,1,32,0,1,0.2662,0,2,0
27407,Hoàng Xuân Bảo,750,1,57,2,13171589,18000000,5,1,0,4,1,0,0,1,16,0,1,0.3237,0,1,1
35152,Trần Đức Dương,783,0,47,9,292696782,151000000,1,4,0,3,6,0,0,3,31,0,1,0.1598,0,4,0
76084,Mai Thu Vân,700,0,67,3,33664151,31000000,1,0,1,4,3,0,0,1,23,0,1,0.2614,0,1,0
45841,Đặng Ngọc Ánh,651,0,54,7,23770663,22000000,1,1,1,1,3,0,0,1,14,0,1,0.3326,0,1,0
53815,Bùi Minh Chi,585,0,49,4,59926394,34000000,8,4,1,2,6,0,0,1,28,0,1,0.326,0,2,0
49875,Hoàng Thu Linh,739,0,39,7,65615047,24000000,6,4,1,2,5,0,0,1,25,0,1,0.2424,0,2,0
4779,Phạm Ngọc Duyên,630,0,27,4,8283975,12000000,4,3,0,2,6,0,0,2,28,0,1,0.3488,0,2,0
3651,Phạm Thanh Tú,644,1,42,2,21191744,13000000,1,3,1,4,2,0,0,2,20,0,1,0.3715,0,2,0
48000,Đặng Văn Linh,645,0,46,6,20756481,11000000,5,1,1,2,2,0,0,2,14,0,1,0.3747,0,1,0
18741,Trần Đức Dũng,668,1,64,4,174644962,29000000,8,3,1,1,3,0,0,0,14,0,1,0.2776,0,2,0
29697,Bùi Hoàng Huy,750,1,52,9,66790771,109000000,5,0,0,5,6,1,38068947,3,81,0,0,0.0726,0,4,0
7008,Bùi Anh Quang,690,1,46,8,9441702,11000000,5,0,0,2,3,0,0,2,17,0,1,0.3267,0,1,0
52470,Hoàng Trần Lan,608,0,64,8,10263833,12000000,1,0,0,2,1,0,0,2,10,0,1,0.4307,1,1,1
23235,Trần Kim Minh,691,1,33,1,66387345,32000000,5,2,0,4,3,0,0,1,23,0,1,0.2602,0,2,0
64131,Dương Kim Vân,780,0,52,9,261594231,136000000,5,2,1,2,4,0,0,3,21,0,1,0.1862,0,4,0
6718,Dương Trần Chi,707,0,39,5,35163154,44000000,5,1,0,4,8,0,0,0,42,2,1,0.1724,0,1,0
69894,Nguyễn Gia Hồng,692,0,59,8,26903552,14000000,5,0,1,5,2,0,0,2,22,0,1,0.3186,0,1,0
39195,Dương Đức Tú,745,1,47,9,82648458,94000000,2,1,1,4,8,0,0,3,42,2,1,0.1501,0,4,0
69632,Phạm Thanh Vũ,655,1,30,2,51192853,19000000,0,4,0,3,1,0,0,1,13,0,1,0.3504,0,2,1
15311,Vũ Ngọc Hương,685,0,51,9,195130052,62000000,8,4,2,3,8,0,0,3,39,2,1,0.1547,0,4,0
16865,Hoàng Minh Hương,650,0,34,3,16188720,29000000,5,2,0,2,4,0,0,1,21,0,1,0.3117,0,2,0
1104,Đặng Thị Quang,716,1,70,8,2934388,6000000,1,2,1,1,3,0,0,2,14,0,1,0.3408,0,2,0
29809,Phạm Minh Dương,641,0,28,7,4187471,15000000,6,1,0,5,1,0,0,1,19,0,1,0.4026,1,1,1
32936,Bùi Hữu Tùng,713,1,32,3,49107031,29000000,5,3,0,2,6,0,0,1,28,0,1,0.2234,0,2,0
66993,Bùi Kim Hồng,660,0,58,1,42415081,15000000,5,1,0,1,6,0,0,1,26,0,1,0.2931,0,1,0
55509,Dương Gia Anh,639,1,27,4,41006098,26000000,5,2,1,5,4,0,0,1,30,0,1,0.3175,0,1,0
16659,Lê Gia Bảo,665,1,52,5,22243761,48000000,5,0,1,2,5,1,20861658,0,69,0,0,0.1374,0,1,0
65882,Phạm Thị Huy,698,1,67,5,50347945,59000000,8,2,2,2,3,0,0,0,17,0,1,0.2206,0,2,0
8203,Phạm Trần Thành,636,1,54,8,12200618,11000000,5,0,1,3,2,0,0,2,16,0,1,0.3902,0,1,1
9027,Phạm Thị Yến,753,0,49,3,13446958,15000000,2,2,1,2,2,1,5276418,1,57,2,0,0.212,0,2,0
79198,Mai Minh Minh,670,1,47,5,225594656,58000000,3,3,2,4,2,0,0,0,20,0,1,0.243,0,2,0
15354,Nguyễn Anh Hồng,708,0,33,1,43663203,18000000,7,1,0,1,4,0,0,1,18,0,1,0.2718,0,1,0
60364,Vũ Thanh Mai,642,0,53,2,26033020,19000000,8,0,1,4,1,0,0,1,16,0,1,0.3715,0,1,0
4850,Hoàng Gia Yến,734,0,46,1,9152540,18000000,8,0,1,2,2,0,0,1,14,0,1,0.3156,0,1,1
30083,Phạm Văn Dương,686,0,61,2,29358140,24000000,5,2,1,5,2,0,0,1,22,0,1,0.3036,0,2,1
52872,Vũ Thị Vân,681,0,35,9,118815895,90000000,1,1,2,2,8,1,43123057,3,81,2,0,0.0597,0,4,0
1382,Phạm Thanh Quang,644,1,46,6,20071785,13000000,5,2,1,1,2,0,0,2,10,0,1,0.3722,0,2,0
51465,Phạm Kim Ngọc,691,0,32,4,11375184,12000000,5,1,0,1,2,1,31007132,2,66,2,0,0.229,0,1,0
55385,Lê Xuân Yến,674,0,56,7,12068296,15000000,5,2,1,2,2,0,0,1,14,0,1,0.3443,0,2,0
57928,Đặng Trần Xuân,691,0,29,5,81365101,44000000,5,4,1,5,5,0,0,0,34,0,1,0.2088,0,2,0
36476,Bùi Hữu Quang,727,1,51,7,20972391,12000000,7,1,0,2,1,0,0,2,10,0,1,0.3301,0,1,0
42241,Phạm Thanh Tùng,653,1,54,1,53981427,25000000,5,3,1,3,5,0,0,1,28,0,1,0.2897,0,2,0
40044,Mai Hữu Vi,752,0,61,0,458793716,153000000,0,3,1,3,8,0,0,3,39,2,1,0.1294,0,4,0
70555,Phạm Thanh Huy,736,1,37,5,75428680,38000000,3,3,2,4,8,1,34988446,0,91,1,0,0.0702,0,4,0
9254,Trần Anh Tú,663,1,59,4,45998709,18000000,5,3,1,4,4,0,0,1,27,0,1,0.3081,0,2,0
29187,Nguyễn Kim Thành,729,1,55,6,32600293,17000000,1,3,1,3,1,0,0,1,13,0,1,0.3148,0,2,0
11152,Hoàng Thanh Quang,688,1,36,2,21734414,17000000,5,1,1,2,1,0,0,1,10,0,1,0.3317,0,1,0
79895,Hoàng Đức Vi,654,0,31,6,13483324,14000000,5,4,0,3,2,0,0,2,16,0,1,0.365,0,2,1
63559,Bùi Minh Hưng,619,1,46,1,21121173,28000000,7,2,1,4,4,0,0,1,27,0,1,0.3415,0,2,0
60321,Phạm Hữu Dương,664,0,39,3,22092676,43000000,5,3,1,3,3,0,0,0,20,0,1,0.2785,0,2,0
48800,Phạm Thị Hương,654,0,51,8,11297426,12000000,0,1,1,2,3,0,0,2,17,0,1,0.3586,0,1,0
38400,Vũ Văn Minh,694,1,29,2,18732580,6000000,5,4,1,3,2,0,0,2,16,0,1,0.337,0,2,0
40302,Dương Thu Nam,645,1,54,8,3221867,5000000,5,0,3,2,1,1,1401550,2,53,0,0,0.3167,0,1,0
54774,Nguyễn Quang Ánh,677,0,64,8,14912531,9000000,6,2,1,2,1,0,0,2,10,0,1,0.3632,0,2,1
73728,Bùi Xuân Vi,656,0,64,9,143839974,46000000,8,1,1,1,3,0,0,0,14,0,1,0.2579,0,1,0
37442,Trần Ngọc Vi,687,0,35,7,9350137,15000000,1,1,0,2,1,0,0,1,10,0,1,0.3469,0,1,0
74826,Mai Trần Thành,574,1,60,7,18609572,28000000,5,1,1,3,5,0,0,1,28,0,1,0.3756,0,1,0
29603,Đặng Hoàng Bảo,659,1,30,8,40830533,10000000,5,2,1,1,1,0,0,2,7,0,1,0.3671,0,2,0
59245,Bùi Thanh Hưng,651,1,39,9,24423313,39000000,6,1,1,3,2,0,0,0,16,0,1,0.3108,0,1,0
57043,Mai Đức Quang,606,1,49,7,26200440,21000000,6,0,1,4,1,1,27459606,1,69,0,0,0.2984,0,1,0
48077,Trần Xuân Mai,685,0,45,1,41716767,26000000,5,4,0,3,3,0,0,1,20,0,1,0.2838,0,2,0
56631,Mai Xuân Phúc,745,1,43,1,24840261,29000000,5,2,1,2,4,0,0,1,21,0,1,0.2566,0,2,0
64218,Bùi Minh Lan,728,0,63,6,14688387,15000000,5,2,1,1,1,0,0,1,7,0,1,0.3284,0,2,0
2721,Bùi Hoàng Trọng,637,1,64,1,41834124,29000000,5,3,2,2,6,0,0,1,28,0,1,0.2883,0,2,0
58031,Trần Anh Vũ,635,1,58,5,65037744,33000000,0,3,1,1,1,0,0,1,7,0,1,0.3395,0,2,0
27206,Dương Thanh Thảo,721,0,70,9,319025869,59000000,5,4,1,3,5,0,0,0,28,0,1,0.1713,0,4,0
8675,Trần Minh Duyên,708,0,58,9,197525945,53000000,5,2,1,3,6,0,0,0,31,0,1,0.1646,0,4,0
37504,Hoàng Văn Mai,745,0,48,0,235038611,147000000,5,1,2,5,8,0,0,3,45,2,1,0.1375,0,4,0
59151,Đặng Gia Hồng,632,0,50,2,18343249,21000000,5,4,0,2,6,0,0,1,28,0,1,0.3192,0,2,0
11453,Vũ Hữu Thành,689,1,31,2,3068251,11000000,5,1,0,2,3,1,7212082,2,64,2,0,0.2363,0,1,0
70853,Bùi Kim Hương,651,0,58,6,18757203,9000000,8,2,1,4,3,0,0,2,23,0,1,0.3615,0,2,1
33480,Đặng Thu Linh,659,0,21,3,14163953,32000000,5,0,0,4,2,0,0,1,20,0,1,0.3234,0,1,0
74984,Phạm Kim Ánh,621,0,49,8,8424304,7000000,5,4,1,3,2,0,0,2,16,0,1,0.4176,1,2,1
22381,Trần Gia Phúc,654,1,43,8,3223201,3000000,5,4,2,4,3,0,0,2,23,0,1,0.3917,0,2,1
12479,Đặng Thu Mai,582,0,45,8,1497223,4000000,5,0,0,1,1,0,0,2,7,0,1,0.496,1,1,1
25493,Mai Hoàng Tùng,648,1,43,2,12983466,16000000,6,2,0,3,4,0,0,1,24,0,1,0.3424,0,2,0
20584,Trần Kim Quang,662,1,43,0,86179182,94000000,1,0,0,5,4,0,0,3,30,0,1,0.2376,0,4,0
15713,Hoàng Hoàng Vân,669,0,64,1,38979078,17000000,3,3,1,3,3,0,0,1,20,0,1,0.3186,0,2,0
