id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
47437,Vũ Kim Thảo,729,0,39,1,14291053,23000000,0,1,1,2,1,0,0,1,10,0,1,0.3127,0,1,1
63116,Đặng Thanh Vi,685,0,47,1,40957128,14000000,8,2,1,4,1,1,1428725,2,57,2,0,0.228,0,2,0
27190,Đặng Anh Quang,587,1,35,5,33540671,32000000,5,2,1,4,5,1,10741733,1,74,2,0,0.2425,0,2,0
4488,Dương Thu Mai,723,0,46,7,37855944,24000000,5,2,1,2,4,0,0,1,21,0,1,0.2615,0,2,0
72381,Đặng Kim Linh,683,0,34,8,6568661,10000000,5,3,1,2,2,0,0,2,14,0,1,0.3526,0,2,0
6543,Lê Quang Nam,746,1,28,7,19521046,15000000,1,2,1,2,5,0,0,1,25,0,1,0.275,0,1,0
67039,Bùi Kim Duyên,606,0,58,6,6766200,14000000,5,2,1,1,2,0,0,2,10,0,1,0.4213,1,2,1
13127,Trần Hoàng Chi,644,0,45,0,133026006,75000000,8,3,1,3,6,0,0,3,31,0,1,0.2253,0,4,0
78848,Mai Quang Khoa,666,1,36,1,26105767,25000000,0,3,2,2,6,0,0,1,28,0,1,0.273,0,2,0
38987,Vũ Xuân Tùng,664,1,68,5,131206825,58000000,5,2,2,2,5,0,0,0,25,0,1,0.218,0,2,0
41296,Trần Thu Hương,685,0,39,7,20042658,23000000,5,0,0,4,2,1,55151477,1,74,0,0,0.2062,0,1,0
18120,Hoàng Thị Linh,686,0,60,7,17578013,19000000,0,1,1,3,2,0,0,1,16,0,1,0.3198,0,1,1
18191,Vũ Thu Vũ,657,1,67,5,413493594,60000000,8,3,1,5,6,0,0,3,38,2,1,0.1987,0,4,0
66758,Trần Trần Quang,664,1,65,2,33875390,11000000,5,2,2,2,2,0,0,2,14,0,1,0.3498,0,2,0
55744,Dương Quang Vân,722,0,30,4,12853972,21000000,5,3,1,1,2,0,0,1,10,0,1,0.3055,0,2,0
3264,Lê Thu Duyên,696,0,28,2,7119267,8000000,5,1,1,2,3,0,0,2,17,0,1,0.3302,0,1,1
8004,Phạm Đức Dương,800,0,31,0,65667654,129000000,5,1,1,3,5,0,0,3,28,0,1,0.1904,0,4,0
13977,Phạm Đức Hương,657,0,60,6,15265420,14000000,6,1,1,2,2,0,0,2,14,0,1,0.3605,0,1,0
79717,Lê Kim Trọng,786,1,30,9,51945457,105000000,7,0,0,2,3,0,0,3,17,0,1,0.2182,0,4,0
69355,Lê Quang Quang,623,1,38,8,7603634,5000000,8,0,1,2,4,0,0,2,21,0,1,0.3959,0,1,1
12340,Phạm Anh Vân,738,0,35,0,209586673,79000000,8,3,1,5,6,0,0,3,38,2,1,0.1639,0,4,0
26800,Hoàng Anh Dũng,691,1,35,3,64169569,31000000,5,2,0,1,3,0,0,1,14,0,1,0.2626,0,2,0
70048,Phạm Thanh Dương,696,0,37,5,27869092,53000000,5,1,0,5,2,1,37401285,0,70,2,0,0.1372,0,1,0
56901,Vũ Văn Huy,634,1,44,6,20517214,16000000,1,1,1,2,5,1,20185728,1,77,2,0,0.2334,0,1,0
58457,Bùi Đức Châu,620,1,64,2,31262777,22000000,5,4,0,3,1,0,0,1,13,0,1,0.3853,0,2,0
23490,Lê Minh Trọng,624,1,39,7,11434064,17000000,1,2,1,1,5,0,0,1,22,0,1,0.3534,0,2,0
56220,Bùi Hữu Tú,655,1,34,1,11513503,20000000,8,2,0,1,2,0,0,1,10,0,1,0.3539,0,2,0
63845,Phạm Anh Ngọc,737,0,42,7,15525061,23000000,6,1,0,2,3,0,0,1,17,0,1,0.2867,0,1,0
15549,Vũ Văn Duyên,709,0,28,0,69665142,94000000,1,1,1,2,3,0,0,3,17,0,1,0.2146,0,1,0
79648,Lê Anh Quang,707,1,88,4,27818709,24000000,2,2,1,1,4,1,28277821,1,70,2,0,0.1602,0,2,0
6184,Nguyễn Văn Trọng,719,1,59,7,7334650,29000000,8,0,1,2,1,1,7029098,1,52,0,0,0.2038,0,1,0
46911,Dương Ngọc Ánh,691,0,37,2,36370322,19000000,5,4,0,2,1,0,0,1,10,0,1,0.3185,0,2,0
58702,Đặng Đức Hồng,601,0,31,8,1893599,5000000,5,0,2,2,1,1,3794266,2,57,0,0,0.3671,0,1,0
39531,Nguyễn Minh Châu,721,1,52,7,24818897,27000000,5,4,0,4,3,0,0,1,23,0,1,0.2731,0,2,0
5444,Dương Xuân Châu,669,1,48,2,6129194,6000000,6,3,1,1,2,0,0,2,10,0,1,0.3755,0,2,1
72424,Hoàng Văn Mai,600,0,55,3,18412996,28000000,5,0,2,2,8,1,4902434,1,78,0,0,0.2072,0,1,0
70814,Hoàng Xuân Chi,684,0,37,7,18260206,25000000,5,0,1,3,6,1,18208461,1,79,0,0,0.1543,0,1,0
58013,Trần Anh Yến,714,0,41,5,26317818,57000000,7,0,1,2,5,1,81851421,0,79,0,0,0.0964,0,1,0
55529,Mai Thị Khoa,700,1,68,2,7615284,7000000,2,1,3,3,5,1,2442798,2,71,2,0,0.1973,0,1,0
23981,Vũ Hữu Huy,713,1,36,5,55720491,43000000,6,2,1,2,6,0,0,0,28,0,1,0.1938,0,1,0
43649,Trần Quang Phúc,702,1,45,2,29405353,19000000,7,4,1,1,2,0,0,1,10,0,1,0.2995,0,2,0
54060,Bùi Thu Khoa,656,1,48,5,29496349,38000000,8,3,1,4,3,0,0,0,23,0,1,0.293,0,2,0
40427,Vũ Hoàng Lan,627,0,42,6,4696608,9000000,5,2,1,2,4,0,0,2,21,0,1,0.3897,0,2,0
30527,Trần Hữu Lan,750,0,62,0,78441020,155000000,1,1,1,2,3,0,0,3,17,0,1,0.2132,0,4,0
31110,Hoàng Minh Linh,620,0,37,6,76086881,16000000,8,3,2,3,5,0,0,1,28,0,1,0.3366,0,2,0
53699,Mai Thị Vân,685,0,44,1,10847222,20000000,5,1,3,3,2,0,0,1,16,0,1,0.3246,0,1,0
38148,Lê Thanh Hồng,701,0,39,3,32278469,23000000,5,1,1,2,4,0,0,1,21,0,1,0.2654,0,1,0
28029,Mai Đức Chi,710,0,42,7,9129247,11000000,5,3,1,1,1,0,0,2,7,0,1,0.3422,0,2,0
56844,Trần Văn Linh,627,0,29,3,12506541,18000000,7,1,1,2,2,0,0,1,14,0,1,0.3849,0,1,0
71734,Lê Trần Hồng,656,0,47,2,8263422,7000000,7,3,1,3,2,0,0,2,16,0,1,0.3829,0,2,0
54458,Dương Xuân Trung,644,1,39,7,22400616,16000000,5,3,3,2,1,0,0,1,10,0,1,0.3773,0,2,0
47154,Đặng Thị Bảo,731,1,48,2,15311142,18000000,4,4,1,1,2,0,0,1,10,0,1,0.3094,0,2,0
30628,Hoàng Xuân Dũng,639,1,68,2,8821068,6000000,5,3,1,2,2,0,0,2,14,0,1,0.4011,1,2,1
19821,Bùi Thị Mai,741,0,60,5,60851542,65000000,5,0,2,5,7,1,48269835,3,89,0,0,0.0613,0,4,0
57586,Phạm Trần Ánh,643,0,40,8,4920743,5000000,7,2,2,2,3,0,0,2,17,0,1,0.3936,0,2,1
28363,Hoàng Quang Quang,649,1,87,2,27695184,13000000,5,0,1,2,4,0,0,2,21,0,1,0.3383,0,1,0
41445,Trần Hoàng Quang,651,1,23,0,178383468,100000000,4,4,0,3,5,0,0,3,28,0,1,0.2273,0,4,0
10750,Bùi Đức Ánh,619,0,57,1,59669785,29000000,5,1,1,5,2,0,0,1,22,0,1,0.352,0,1,0
73919,Nguyễn Trần Vi,796,0,60,3,73801625,45000000,7,0,3,3,5,1,14148353,0,71,0,0,0.0939,0,1,0
76792,Trần Thu Chi,668,0,41,8,7236927,10000000,1,3,1,2,5,0,0,2,25,0,1,0.329,0,2,0
31332,Bùi Minh Trọng,715,1,55,7,6490942,14000000,1,1,3,2,4,1,11295589,2,69,2,0,0.1978,0,1,0
1086,Dương Thu Hoàng,605,1,39,8,7603753,6000000,1,1,0,1,3,0,0,2,14,0,1,0.4244,1,1,1
65789,Phạm Gia Trung,718,1,60,1,35883673,23000000,6,0,1,2,1,0,0,1,10,0,1,0.3016,0,1,0
18002,Bùi Thị Hồng,638,0,25,6,6896511,8000000,8,0,1,4,2,1,2128803,2,62,0,0,0.296,0,1,1
34198,Đặng Đức Lan,702,0,57,8,14975611,6000000,5,0,3,3,3,1,3914843,2,67,0,0,0.2162,0,1,0
52895,Đặng Hữu Thành,716,1,33,4,9109736,17000000,5,2,2,2,2,0,0,1,14,0,1,0.3177,0,2,0
3337,Phạm Gia Anh,703,1,90,9,221693410,89000000,2,1,1,3,5,0,0,3,28,0,1,0.1757,0,4,0
10072,Phạm Minh Hưng,800,1,38,0,307811655,155000000,5,0,0,2,7,1,87577896,3,78,0,0,0.0417,0,4,0
51102,Vũ Hữu Ánh,630,0,47,2,3989267,9000000,5,3,1,1,1,0,0,2,7,0,1,0.4261,1,2,1
40989,Vũ Thanh Quang,632,1,35,7,29539099,17000000,8,3,1,2,4,0,0,1,21,0,1,0.3465,0,2,1
36931,Phạm Ngọc Vi,660,0,44,4,19517900,14000000,4,3,1,2,4,0,0,2,21,0,1,0.3295,0,2,1
6792,Đặng Thanh Vân,620,0,52,2,49041935,18000000,1,3,1,2,1,0,0,1,10,0,1,0.3879,0,2,0
29285,Phạm Thu Trọng,641,1,49,6,7407066,8000000,5,1,1,3,1,0,0,2,13,0,1,0.4097,1,1,1
28280,Dương Gia Tú,614,1,47,6,13318677,10000000,3,0,0,3,4,0,0,2,24,0,1,0.3881,0,1,0
78818,Bùi Hữu Chi,686,0,35,2,12621185,10000000,5,3,1,2,1,0,0,2,10,0,1,0.3542,0,2,1
20068,Dương Đức Mai,629,0,57,2,8393116,9000000,5,0,0,1,2,1,27736144,2,66,0,0,0.3007,0,1,0
15867,Bùi Trần Trọng,651,1,51,4,92664310,14000000,7,2,1,3,2,0,0,1,16,0,1,0.3447,0,2,1
48808,Phạm Ngọc Huy,731,1,60,4,186045659,37000000,1,1,1,2,5,1,80183889,0,80,2,0,0.0988,0,4,0
58417,Vũ Hữu Thành,703,1,32,1,16612214,33000000,5,0,0,2,5,1,26193646,1,73,0,0,0.1359,0,1,0
56897,Hoàng Trần Dương,684,0,43,5,20533768,67000000,5,0,1,2,5,0,0,3,25,0,1,0.2204,0,1,0
43054,Nguyễn Trần Nhiên,569,1,62,2,25578912,14000000,7,2,2,5,3,0,0,2,26,0,1,0.4297,1,2,1
45596,Lê Thị Thảo,625,0,45,8,10345022,8000000,8,1,0,1,2,0,0,2,10,0,1,0.4091,1,1,1
35745,Lê Thu Chi,660,0,45,2,50514321,10000000,1,3,1,1,3,0,0,1,14,0,1,0.3385,0,2,1
7043,Vũ Ngọc Châu,789,1,44,9,76673977,76000000,8,0,1,2,3,1,42360121,3,63,0,0,0.1085,0,1,0
4204,Vũ Xuân Hồng,699,0,41,5,29016868,40000000,0,2,1,4,4,0,0,0,27,0,1,0.2337,0,1,0
62275,Vũ Thị Khoa,654,1,39,8,9652634,9000000,8,3,1,2,1,0,0,2,10,0,1,0.3915,0,2,1
51608,Lê Xuân Khoa,733,1,36,9,77708965,61000000,7,1,1,3,7,0,0,3,35,2,1,0.1633,0,4,0
40718,Bùi Hoàng Tùng,589,1,44,6,41669803,15000000,5,4,1,1,2,0,0,1,10,0,1,0.4143,1,2,0
42462,Hoàng Hoàng Trung,739,1,60,4,54169692,36000000,6,0,1,1,4,1,41478972,0,70,0,0,0.1282,0,1,0
16346,Bùi Quang Mai,703,0,33,0,31138198,86000000,1,0,1,5,8,0,0,3,45,0,1,0.1619,0,4,0
9847,Nguyễn Hoàng Nhiên,694,1,65,7,11425561,30000000,5,1,1,5,8,1,16464729,1,90,2,0,0.1149,0,1,0
37757,Đặng Quang Hương,691,0,50,4,38327027,27000000,4,4,1,4,1,0,0,1,16,0,1,0.3018,0,2,0
67458,Vũ Trần Vũ,661,1,75,1,26460741,29000000,5,0,1,1,1,1,18727060,1,53,0,0,0.2273,0,1,0
67138,Dương Thị Yến,752,0,39,4,14093824,40000000,0,0,1,5,6,1,17378865,0,82,0,0,0.1114,0,1,0
11622,Bùi Trần Anh,660,1,42,8,24640022,13000000,5,3,1,2,2,0,0,2,14,0,1,0.3537,0,2,0
37445,Lê Thanh Vũ,635,1,31,7,33399096,26000000,3,2,1,4,2,0,0,1,20,0,1,0.349,0,2,0
30613,Vũ Thu Dũng,706,1,69,9,238089777,82000000,5,4,1,3,2,0,0,3,16,0,1,0.2123,0,4,0
10488,Trần Quang Dương,695,0,47,4,51214992,43000000,5,4,1,2,3,0,0,0,17,0,1,0.2374,0,2,0
35620,Dương Đức Vi,573,0,38,2,10110213,10000000,3,3,0,1,1,0,0,2,7,0,1,0.4699,1,2,1
22775,Nguyễn Kim Dũng,729,1,55,2,65875597,21000000,1,3,1,2,3,0,0,1,17,0,1,0.2733,0,2,0
55572,Mai Hữu Trọng,669,1,72,2,18613524,18000000,4,2,1,3,4,0,0,1,24,0,1,0.3131,0,2,0
2834,Lê Xuân Hưng,730,1,41,5,18462415,57000000,5,0,0,5,5,1,28584229,0,79,0,0,0.1007,0,1,0
27639,Phạm Ngọc Hoàng,633,1,51,7,27671255,19000000,2,3,1,1,2,1,12850175,1,57,1,0,0.2623,0,2,0
1089,Vũ Xuân Ánh,648,0,90,4,89410032,24000000,5,2,1,3,4,0,0,1,24,0,1,0.3031,0,2,0
41367,Nguyễn Minh Ánh,748,0,47,0,179017989,142000000,5,1,1,5,7,0,0,3,41,2,1,0.1533,0,4,0
48338,Trần Anh Anh,661,1,61,1,15601951,17000000,5,3,0,1,1,0,0,1,7,0,1,0.3627,0,2,1
25485,Bùi Đức Lan,628,0,48,8,4413493,7000000,5,0,0,1,3,0,0,2,14,0,1,0.4059,1,1,1
57155,Phạm Ngọc Vũ,697,1,59,5,93244845,63000000,8,3,3,1,6,0,0,3,26,0,1,0.1766,0,2,0
70221,Vũ Ngọc Phúc,720,1,72,4,53265215,18000000,5,4,2,3,5,0,0,1,28,0,1,0.2569,0,2,0
63870,Đặng Thị Tùng,712,1,66,6,7964434,13000000,5,0,1,2,5,0,0,2,25,0,1,0.2898,0,1,1
72218,Dương Kim Ngọc,719,0,31,1,37490833,24000000,4,2,0,3,2,0,0,1,16,0,1,0.2866,0,2,0
6341,Lê Quang Vi,654,0,47,7,31229311,14000000,5,0,1,1,3,0,0,2,14,0,1,0.3423,0,1,0
7310,Lê Trần Thành,718,1,39,1,4632951,19000000,4,1,1,4,4,1,8136991,1,71,2,0,0.1918,0,1,0
1254,Mai Kim Ánh,673,0,60,7,116752045,21000000,5,4,1,2,2,0,0,1,14,0,1,0.3059,0,2,0
3994,Hoàng Thanh Huy,738,1,56,0,91062311,85000000,8,1,1,2,4,0,0,3,21,0,1,0.1989,0,4,0
40549,Hoàng Trần Trung,747,1,65,9,269681499,125000000,5,1,1,5,8,0,0,3,45,2,1,0.1358,0,4,0
38135,Hoàng Ngọc Mai,586,0,39,2,30150172,22000000,5,3,0,4,4,0,0,1,27,0,1,0.3822,0,2,0
70559,Nguyễn Anh Ngọc,734,0,23,3,71476171,39000000,5,1,0,2,5,0,0,0,25,0,1,0.2113,0,1,0
14821,Hoàng Kim Dũng,737,1,31,3,12848200,19000000,5,0,1,5,3,1,4198542,1,68,0,0,0.192,0,1,0
14589,Vũ Thị Xuân,689,0,36,0,101126513,130000000,5,0,1,5,6,0,0,3,38,0,1,0.1836,0,4,0
28023,Phạm Minh Khoa,764,1,76,9,311349958,105000000,5,3,3,2,8,0,0,3,36,2,1,0.1341,0,4,0
37194,Bùi Anh Mai,663,0,48,6,10719837,18000000,5,0,0,4,7,1,33864509,1,93,0,0,0.1832,0,1,0
73923,Nguyễn Văn Quang,800,1,44,0,464605407,171000000,8,3,1,5,3,0,0,3,26,0,1,0.1917,0,4,0
2960,Hoàng Văn Hồng,644,0,54,8,27037383,12000000,5,3,1,1,4,0,0,2,18,0,1,0.3456,0,2,0
67587,Mai Hoàng Khoa,615,1,33,1,48952610,32000000,1,0,0,4,1,0,0,1,16,0,1,0.3649,0,1,1
10570,Bùi Hữu Yến,687,0,34,8,11574026,9000000,1,3,1,2,5,1,32446997,2,80,1,0,0.2013,0,2,0
25812,Phạm Đức Duyên,691,0,53,7,66944116,25000000,5,3,1,1,4,0,0,1,18,0,1,0.2616,0,2,0
57133,Đặng Văn Duyên,686,0,36,8,11241018,10000000,0,3,0,3,2,0,0,2,16,0,1,0.3431,0,2,1
43219,Nguyễn Thị Hồng,755,0,48,5,78207806,55000000,5,3,3,2,4,0,0,0,21,0,1,0.2007,0,2,0
69996,Bùi Anh Quang,652,1,35,7,12155683,15000000,2,3,1,1,2,0,0,1,10,0,1,0.3662,0,2,0
16227,Vũ Gia Phúc,630,1,30,8,4574032,9000000,5,2,1,2,7,0,0,2,32,0,1,0.3495,0,1,0
29284,Vũ Anh Duyên,651,0,54,3,55186282,46000000,5,1,1,5,5,0,0,0,34,0,1,0.2494,0,1,0
55418,Vũ Kim Nhiên,707,1,83,9,180294850,117000000,3,4,1,3,4,0,0,3,24,0,1,0.1907,0,4,0
65949,Vũ Thanh Lan,619,0,52,8,27102702,9000000,5,3,1,4,4,0,0,2,27,0,1,0.3765,0,2,0
75195,Vũ Thu Minh,735,1,90,9,20809046,64000000,2,2,1,3,4,0,0,3,24,0,1,0.2167,0,1,0
3163,Trần Quang Vũ,619,1,39,6,8190679,9000000,1,1,2,5,4,0,0,2,30,0,1,0.391,0,1,1
29463,Vũ Quang Hương,696,0,39,4,16397143,24000000,0,0,1,1,3,1,18231732,1,62,0,0,0.1831,0,1,0
76822,Lê Hoàng Chi,698,0,52,2,15665697,12000000,4,0,1,4,5,1,5411020,2,75,0,0,0.1806,0,1,0
78344,Nguyễn Trần Linh,711,0,57,4,55718143,16000000,5,4,0,4,7,1,23344241,1,93,1,0,0.1303,0,2,0
3755,Phạm Văn Mai,690,0,65,5,62595786,58000000,5,3,1,2,2,0,0,0,14,0,1,0.2384,0,2,0
106,Đặng Anh Ánh,665,0,53,4,28701916,38000000,3,0,1,3,3,1,20731935,0,66,0,0,0.1793,0,1,0
78411,Đặng Xuân Phúc,655,1,43,4,68423239,20000000,5,1,1,2,3,1,24833721,1,70,2,0,0.2149,0,1,0
6996,Bùi Thu Khoa,694,1,46,5,14181881,48000000,5,2,1,5,2,1,22081936,0,67,2,0,0.1513,0,1,0
20851,Nguyễn Hữu Hưng,673,1,49,1,19069325,20000000,5,3,1,2,4,0,0,1,21,0,1,0.3048,0,2,0
54361,Mai Thị Thành,627,1,90,1,85121371,19000000,8,4,3,3,1,0,0,1,13,0,1,0.3722,0,2,0
22033,Bùi Thị Duyên,699,0,49,4,12973425,37000000,4,1,1,2,2,0,0,0,14,0,1,0.2744,0,1,1
3665,Phạm Ngọc Khoa,702,1,29,0,63278029,54000000,3,3,1,3,5,0,0,0,28,0,1,0.1908,0,2,0
54629,Bùi Xuân Hồng,662,0,68,6,10987845,12000000,7,2,1,1,2,0,0,2,10,0,1,0.3634,0,2,0
37845,Dương Hoàng Khoa,737,1,40,0,75634087,79000000,1,2,0,4,3,0,0,3,23,0,1,0.2136,0,4,0
12019,Bùi Thị Duyên,680,0,84,1,10616012,13000000,8,0,1,4,3,1,16755170,2,76,0,0,0.2263,0,1,0
41248,Bùi Đức Châu,694,1,38,9,229866740,60000000,0,3,0,4,3,0,0,3,23,0,1,0.2062,0,4,0
35853,Hoàng Thu Linh,708,0,48,7,3405517,10000000,7,0,1,5,6,1,14698988,2,92,0,0,0.1886,0,1,0
20019,Đặng Thị Mai,670,0,32,1,24740795,26000000,5,1,1,2,4,0,0,1,21,0,1,0.2926,0,1,0
21937,Nguyễn Thị Ngọc,776,0,32,0,214317591,146000000,5,3,1,3,5,0,0,3,28,0,1,0.1761,0,4,0
15253,Dương Ngọc Trung,672,1,65,1,40903140,15000000,5,4,0,3,1,0,0,1,13,0,1,0.3441,0,2,0
30233,Dương Trần Nhiên,750,1,42,1,9571596,25000000,6,0,1,3,3,1,13056566,1,65,0,0,0.1836,0,1,0
38397,Nguyễn Kim Dũng,744,1,33,0,42722229,116000000,7,1,1,3,4,0,0,3,24,0,1,0.208,0,4,0
18507,Vũ Minh Nhiên,564,1,63,2,15758164,17000000,2,2,0,2,4,0,0,1,21,0,1,0.4221,1,2,0
535,Nguyễn Minh Thành,701,1,53,0,71049340,142000000,8,0,3,2,2,0,0,3,14,0,1,0.2269,0,4,0
73685,Bùi Thanh Phúc,682,1,58,6,19856735,9000000,1,1,1,4,1,0,0,2,16,0,1,0.3548,0,1,0
79326,Bùi Anh Vân,542,0,41,2,16430307,11000000,5,4,0,2,3,0,0,2,17,0,1,0.4681,1,2,1
62213,Nguyễn Hữu Hồng,640,0,49,2,9167721,9000000,5,2,1,5,4,0,0,2,30,0,1,0.3686,0,1,0
44817,Vũ Anh Tùng,652,1,43,6,16221343,13000000,5,1,1,3,4,0,0,2,24,0,1,0.3417,0,1,1
45966,Đặng Kim Phúc,739,1,42,7,20614717,23000000,8,3,1,2,3,0,0,1,17,0,1,0.2833,0,2,0
47979,Mai Gia Dương,665,0,38,6,5302135,15000000,5,0,1,2,5,0,0,1,25,0,1,0.3257,0,1,0
34989,Phạm Ngọc Quang,708,1,63,0,37684266,80000000,7,0,1,4,8,1,92110054,3,94,0,0,0.0546,0,3,0
57764,Lê Văn Bảo,800,1,51,1,33276117,27000000,4,1,0,3,2,0,0,1,16,0,1,0.2821,0,1,0
45390,Mai Đức Hồng,644,0,33,3,48163968,31000000,3,3,1,2,4,0,0,1,21,0,1,0.3006,0,2,0
25298,Nguyễn Quang Khoa,693,1,82,4,65198852,17000000,0,1,1,1,4,0,0,1,18,0,1,0.2759,0,1,0
42134,Hoàng Trần Hồng,619,0,90,7,65982884,21000000,5,3,1,2,3,0,0,1,17,0,1,0.3543,0,2,0
72018,Nguyễn Quang Duyên,642,0,50,7,27430347,12000000,5,2,1,5,2,1,10992847,2,72,2,0,0.2674,0,2,0
19833,Bùi Văn Anh,695,1,32,1,27681143,20000000,5,1,0,1,2,0,0,1,10,0,1,0.3033,0,1,0
75956,Đặng Ngọc Dũng,679,1,37,4,14094634,32000000,5,1,1,3,7,0,0,1,35,2,1,0.2409,0,1,0
60718,Trần Hữu Huy,714,1,56,0,84328558,77000000,8,2,0,1,6,0,0,3,26,0,1,0.1748,0,4,0
56916,Nguyễn Thị Phúc,707,1,51,4,66148118,29000000,3,0,2,1,4,0,0,1,18,0,1,0.2448,0,1,0
68745,Mai Thu Ánh,699,0,60,4,32321032,20000000,5,3,1,1,4,0,0,1,18,0,1,0.2724,0,2,0
13563,Vũ Xuân Thành,633,1,25,2,3717902,6000000,7,1,1,5,2,0,0,2,22,0,1,0.4175,1,1,1
64187,Hoàng Đức Châu,675,1,41,4,20186464,29000000,1,1,1,4,1,0,0,1,16,0,1,0.3216,0,1,1
11788,Bùi Thu Vũ,707,1,29,1,24524397,15000000,5,3,1,3,2,0,0,1,16,0,1,0.3097,0,2,0
33072,Trần Hoàng Vi,681,0,52,9,174981986,71000000,5,3,1,3,6,0,0,3,31,0,1,0.185,0,4,0
7072,Đặng Trần Hương,677,0,49,6,13541027,15000000,5,3,1,3,1,0,0,1,13,0,1,0.3524,0,2,0
37521,Hoàng Thanh Tùng,649,1,66,2,33214107,19000000,3,1,2,2,4,1,15864540,1,69,2,0,0.2191,0,1,1
37882,Mai Minh Dũng,780,1,59,0,219457995,180000000,5,3,1,4,7,0,0,3,38,2,1,0.1508,0,4,0
75262,Hoàng Minh Thành,800,1,88,0,147999766,159000000,5,2,3,3,7,0,0,3,35,2,1,0.1555,0,4,0
45394,Mai Trần Huy,629,1,42,7,18120101,16000000,8,4,3,2,3,0,0,1,17,0,1,0.3699,0,2,0
70183,Nguyễn Thị Vũ,704,1,44,2,43660660,25000000,5,2,1,3,5,0,0,1,28,0,1,0.2453,0,1,0
27985,Vũ Hữu Trọng,680,1,60,1,26924598,26000000,1,1,0,2,1,0,0,1,10,0,1,0.3191,0,1,1
44952,Lê Ngọc Nhiên,734,1,64,4,16996045,21000000,3,2,1,3,1,0,0,1,13,0,1,0.3147,0,2,0
54170,Bùi Ngọc Lan,640,0,80,8,70072054,11000000,3,3,1,2,2,0,0,1,14,0,1,0.3651,0,2,0
12384,Vũ Gia Ngọc,636,0,37,5,33158364,52000000,5,2,1,2,8,0,0,0,36,2,1,0.2251,0,1,0
67321,Nguyễn Văn Khoa,625,1,81,1,68762466,20000000,8,2,1,4,4,0,0,1,27,0,1,0.3373,0,2,0
60552,Dương Quang Quang,607,1,58,8,22426518,13000000,0,1,0,2,4,0,0,2,21,0,1,0.3828,0,1,0
29567,Đặng Thanh Tú,651,1,83,5,121589804,51000000,4,2,1,4,2,0,0,0,20,0,1,0.2694,0,2,0
12223,Bùi Đức Mai,750,0,48,9,64603770,116000000,1,3,1,3,7,0,0,3,35,2,1,0.1655,0,4,0
48258,Mai Xuân Dương,647,0,63,7,22434731,14000000,5,2,2,2,5,0,0,2,25,0,1,0.3283,0,2,0
49618,Hoàng Minh Quang,724,1,29,0,65659990,67000000,7,0,1,3,4,0,0,3,24,0,1,0.2029,0,1,0
18235,Lê Đức Khoa,650,1,61,2,18265678,16000000,2,2,2,2,1,0,0,1,10,0,1,0.3738,0,2,1
51149,Bùi Thu Xuân,707,0,37,8,3038114,4000000,5,2,1,3,3,0,0,2,20,0,1,0.3444,0,2,1
63739,Trần Xuân Thành,620,1,52,3,209535256,48000000,6,4,1,2,2,0,0,0,14,0,1,0.2979,0,2,0
57804,Lê Ngọc Tùng,642,1,37,4,90098591,41000000,5,3,1,2,3,0,0,0,17,0,1,0.2875,0,2,0
24392,Vũ Xuân Châu,751,1,61,5,23609619,61000000,1,2,1,4,8,1,54823845,3,91,2,0,0.0602,0,4,0
2591,Vũ Gia Tú,676,1,38,8,5798073,9000000,1,2,3,1,1,0,0,2,7,0,1,0.3756,0,2,0
65052,Phạm Anh Mai,618,0,38,8,2615453,6000000,0,4,1,3,2,0,0,2,16,0,1,0.4367,1,2,1
21349,Phạm Đức Phúc,759,1,30,0,33814395,166000000,5,0,1,2,5,0,0,3,25,0,1,0.1984,0,4,0
35241,Dương Trần Vân,729,0,48,7,19074487,21000000,5,0,0,1,4,0,0,1,18,0,1,0.2758,0,1,0
62804,Phạm Xuân Quang,800,1,23,0,81090769,116000000,6,3,0,4,7,0,0,3,38,2,1,0.1628,0,4,0
67572,Dương Hữu Thảo,685,0,69,7,35260693,16000000,5,2,3,2,5,0,0,1,25,0,1,0.2809,0,2,0
66183,Nguyễn Kim Dũng,714,1,33,7,18758311,15000000,5,1,0,1,3,0,0,1,14,0,1,0.3005,0,1,0
24767,Vũ Xuân Quang,600,1,82,8,29182638,11000000,1,0,0,3,2,0,0,2,16,0,1,0.4156,1,1,1
8242,Đặng Anh Trọng,675,1,51,6,73876855,11000000,8,1,1,1,1,0,0,1,7,0,1,0.3419,0,1,0
57512,Mai Văn Hưng,640,1,62,7,40120760,23000000,2,1,1,2,3,1,29203576,1,70,2,0,0.2303,0,1,0
58302,Nguyễn Minh Vân,683,0,49,4,34712829,23000000,5,2,2,1,1,0,0,1,7,0,1,0.319,0,2,0
14795,Phạm Gia Hương,675,0,71,4,61289154,18000000,6,0,1,2,1,0,0,1,10,0,1,0.3302,0,1,0
45999,Nguyễn Đức Dũng,703,1,41,5,20919766,46000000,5,1,0,3,5,1,9967925,0,70,2,0,0.1072,0,1,0
7439,Hoàng Hoàng Ngọc,732,0,48,3,11035876,33000000,0,0,2,4,5,1,10575611,1,74,0,0,0.1409,0,1,0
